player_1,player_2,player_3,player_4,winner
ah,6h,qh,4h,player_1
ks,as,qs,js,player_2
kh,2d,8h,3h,player_1
jd,qd,kd,ad,player_4
jh,2s,3s,2h,player_1
10h,4s,3d,2c,player_1
9h,5c,4c,4d,player_1
7h,7d,5s,5d,player_1
6s,8s,10s,9s,player_3
6c,qc,ac,kc,player_3
6d,10d,9d,7s,player_2
5h,9c,7c,8c,player_1
3c,10c,8d,jc,player_4
kc,jc,10c,ac,player_4
kd,qd,5d,ad,player_4
qc,9c,6c,7c,player_1
qh,kh,ah,2h,player_3
jh,5h,10h,2d,player_1
js,as,2c,ks,player_2
10s,8s,3h,qs,player_4
8c,2s,4c,3c,player_1
8d,9d,4d,jd,player_4
7h,3d,9h,6d,player_3
7s,6s,4h,9s,player_4
5c,3s,6h,7d,player_1
4s,5s,8h,10d,player_2
ac,8c,kc,qc,player_1
ah,6h,qh,10h,player_1
ad,7d,jd,kd,player_1
kh,5h,jh,9h,player_1
qd,6d,2d,10d,player_1
jc,7c,4c,9c,player_1
10c,3s,3c,5c,player_1
9d,4d,2s,8d,player_1
8s,ks,as,9s,player_3
7s,js,qs,4s,player_3
6c,3h,2c,2h,player_1
4h,5s,8h,7h,player_3
3d,6s,10s,5d,player_4
ad,qd,jd,10d,player_1
ah,10h,kh,jh,player_1
kd,9d,8d,4d,player_1
qs,8s,ks,as,player_4
qc,ac,kc,9c,player_2
10s,5s,js,6s,player_3
10c,7c,jc,8c,player_3
9h,2h,qh,7h,player_3
7s,3s,9s,2s,player_3
5d,7d,6d,3h,player_2
5h,2d,8h,6h,player_3
4c,6c,5c,3c,player_2
2c,3d,4s,4h,player_1
ac,jc,qc,10c,player_1
as,ks,qs,7s,player_1
kc,9c,3c,8c,player_1
kh,7h,qh,ah,player_4
qd,kd,jd,ad,player_4
10h,2c,jh,2h,player_3
9s,10s,js,4s,player_3
9h,2s,8h,2d,player_1
9d,7d,4h,10d,player_4
8d,6d,5h,3d,player_1
7c,4d,6h,6c,player_1
4c,5s,6s,5c,player_4
3h,5d,8s,3s,player_1
ac,kc,10c,qc,player_1
ks,9s,qs,as,player_4
10h,qh,ah,6h,player_3
9d,ad,qd,jd,player_2
8d,kd,10d,5d,player_2
7h,jh,kh,2h,player_3
6s,8s,js,10s,player_3
5c,jc,8c,9c,player_2
4h,9h,8h,2c,player_2
4s,3s,7s,5s,player_3
4c,6c,2d,7c,player_4
3c,2s,5h,3d,player_1
3h,7d,6d,4d,player_1
kh,10h,ah,qh,player_3
kc,ac,9c,7c,player_2
9d,jd,ad,10d,player_3
9s,ks,10s,as,player_4
8c,qc,2c,2s,player_2
8d,3s,kd,5d,player_3
7d,5c,qd,4d,player_3
6c,jc,3d,2d,player_2
4s,qs,4h,8s,player_2
4c,10c,5h,6s,player_2
3h,5s,8h,jh,player_4
3c,7s,6d,7h,player_1
2h,js,6h,9h,player_4
kh,ah,qh,7h,player_2
qc,kc,jc,ac,player_4
jh,10h,4h,6c,player_1
9h,8h,2s,7c,player_1
7d,10d,jd,ad,player_4
6h,2d,3d,7s,player_1
5d,3s,6d,kd,player_4
5c,10c,9c,8c,player_2
5h,5s,3c,8s,player_1
4c,6s,4d,8d,player_1
3h,js,4s,9d,player_1
2c,ks,9s,10s,player_1
2h,as,qs,qd,player_1
as,10s,ks,qs,player_1
kh,3h,jh,ah,player_4
qh,2h,10h,9h,player_1
qc,kc,6c,ac,player_4
js,9s,4s,7s,player_1
8h,3c,2s,6h,player_1
7d,6d,kd,ad,player_4
7h,5d,2c,4d,player_1
5s,8s,3s,6s,player_2
5h,7c,4c,5c,player_1
4h,8c,9d,8d,player_1
3d,9c,qd,jd,player_3
2d,10c,10d,jc,player_3
ad,7d,6d,qd,player_1
kd,5d,2d,10d,player_1
kc,jc,ac,2h,player_3
jd,4d,2s,9d,player_1
10s,6s,ks,as,player_4
10c,7c,qc,3d,player_3
8s,2c,qs,7s,player_3
6c,5c,9c,4h,player_3
5s,5h,js,7h,player_3
4c,6h,8c,8d,player_3
3h,ah,jh,kh,player_2
3s,8h,9s,9h,player_3
3c,10h,4s,qh,player_1
ac,qc,10c,3h,player_1
kd,10d,ad,qd,player_3
kh,9h,qh,ah,player_4
kc,8c,9c,4s,player_1
jc,7c,4c,4d,player_1
9s,as,10s,ks,player_2
7h,2h,10h,jh,player_4
6h,2d,8h,5s,player_3
6d,9d,8d,jd,player_4
6c,2c,3c,5d,player_1
5c,2s,4h,7s,player_1
3d,7d,5h,8s,player_2
3s,js,6s,qs,player_4
as,10s,ks,js,player_1
kd,jd,ad,3d,player_3
qh,7h,ah,kh,player_3
qs,7s,8s,6s,player_1
jh,4d,9h,3h,player_1
10h,4c,6h,2h,player_1
9s,5d,4s,2d,player_1
8d,10d,qd,2c,player_3
8h,5c,4h,3c,player_1
8c,kc,ac,jc,player_3
5s,6d,2s,7c,player_1
5h,7d,6c,9c,player_1
3s,9d,qc,10c,player_1
as,ks,qs,5s,player_1
kd,4d,ad,qd,player_3
js,8s,6s,2d,player_1
jd,2s,9d,10d,player_1
10s,7s,4s,3d,player_1
9s,2c,4c,5d,player_1
8h,kh,qh,ah,player_4
8d,3h,6d,7d,player_1
7h,10h,8c,jh,player_4
4h,6h,9c,9h,player_4
3s,5h,jc,5c,player_1
3c,10c,ac,kc,player_3
2h,6c,qc,7c,player_1
kh,jh,qh,ah,player_4
kd,jd,8d,ad,player_4
qd,9d,4d,10d,player_1
9s,as,ks,qs,player_2
8h,2s,10h,3c,player_3
7d,6d,4h,5d,player_1
7h,2c,9h,5s,player_3
7c,8c,ac,kc,player_3
6h,3d,5h,5c,player_1
6s,10s,8s,js,player_4
3h,3s,4c,6c,player_1
2h,4s,10c,9c,player_1
2d,7s,jc,qc,player_1
ac,qc,jc,kc,player_1
kh,3h,qh,ah,player_4
qs,as,9s,js,player_2
10s,ks,5s,8s,player_2
8c,10c,4c,9c,player_2
8h,2h,10h,jh,player_4
7d,ad,9d,10d,player_2
5d,kd,6d,8d,player_2
5c,6c,2c,7c,player_4
4h,2s,9h,5h,player_3
4s,7s,4d,6s,player_2
3c,jd,6h,3d,player_1
2d,qd,7h,3s,player_2
kh,ah,6h,9h,player_2
qh,jh,5h,8h,player_1
qc,5c,ac,kc,player_3
10c,2c,9c,jc,player_4
10h,4h,3c,2h,player_1
10s,as,9s,2s,player_2
8s,ks,7s,2d,player_2
7h,3h,4d,4c,player_1
6c,6d,8c,5d,player_3
5s,qs,6s,7d,player_2
4s,js,7c,8d,player_2
3d,qd,ad,10d,player_3
3s,jd,kd,9d,player_1
ad,6d,qd,kd,player_1
ac,10c,9c,kc,player_1
kh,ah,5h,10h,player_2
qc,6c,7c,2d,player_1
jc,4c,5c,3d,player_1
8c,3c,2h,6h,player_1
7d,4s,jd,10d,player_3
5s,as,js,ks,player_2
4d,4h,9d,6s,player_3
3h,qh,5d,9h,player_2
3s,9s,10s,qs,player_4
2c,7s,8s,7h,player_1
2s,jh,8d,8h,player_1
as,4s,qs,8s,player_1
ks,3s,js,7s,player_1
kh,ah,7h,9h,player_2
kd,jd,ad,qd,player_3
qc,ac,10c,kc,player_2
10d,5d,8d,9d,player_1
9s,2h,10s,5s,player_3
8h,qh,2c,5h,player_2
6h,jh,3d,4h,player_2
6s,5c,4c,2d,player_1
6d,7c,7d,3h,player_3
4d,9c,6c,3c,player_1
2s,10h,8c,jc,player_1
ks,qs,js,as,player_4
kd,ad,qd,jd,player_2
10c,kc,3s,ac,player_4
10s,7s,9s,4s,player_1
8h,kh,ah,10h,player_3
7c,jc,4d,qc,player_4
5c,6c,4h,9c,player_4
5s,6s,8s,3h,player_3
5d,10d,9d,7d,player_2
