player_1,player_2,player_3,player_4,winner
35957,38183,10282,8155,1
13372,4353,26056,16458,2
23845,20800,6739,14815,1
17052,26785,14205,5050,4
21734,20124,24649,15689,1
23228,29140,25475,27557,1
2919,31408,35032,29860,1
28438,7493,37275,38898,1
1298,32131,12544,33684,3
5806,22356,9655,17890,3
726,11805,34281,8832,2
2239,30698,3742,36687,1
19358,18739,32979,11190,4
17781,11228,18729,9715,4
14044,26790,38976,5223,4
22448,30682,5896,3726,1
10460,23849,35872,15638,3
21675,2150,23088,20960,1
16315,4322,27715,13424,2
12652,32180,14863,26025,4
36564,20129,35171,19329,1
32959,34327,29992,17230,4
28459,25410,2850,596,3
8903,1473,8142,33605,4
31406,24636,38212,7497,1
29129,37278,6661,11874,2
9592,36708,17883,22394,1
35837,38040,10445,23075,1
5229,7328,17235,14119,1
23983,2249,21664,2819,1
26824,703,20879,11786,1
11190,3725,35054,30669,1
18708,24568,19299,31371,1
34455,29961,20195,32931,1
32249,13377,4322,33687,3
8800,16377,26043,29079,3
5908,14911,27590,15628,1
8238,37474,6598,28457,3
25406,1394,12585,38908,4
5131,26830,17221,11836,1
35795,23063,23816,21661,1
14034,34385,32980,29833,1
26040,32166,13426,4433,4
22335,9681,17942,30736,2
12685,37347,16439,1346,3
18548,3735,11233,36661,3
2822,15744,10446,28424,3
8903,24605,33648,20135,3
38945,7495,728,14858,2
2028,20940,6684,38049,3
35133,5786,31477,19366,2
27559,25425,29026,8106,1
9744,11090,22352,18667,1
4276,13289,26163,8882,1
17821,30672,19384,36597,1
23893,28295,10420,35899,4
26869,14168,17047,5240,4
23026,27738,21703,15576,3
33605,12665,16445,29060,3
2812,20211,6569,20985,1
34414,7445,8062,11906,4
32952,664,2178,25434,1
3592,29974,38051,5828,1
35176,37348,1441,31496,4
14932,38919,32235,24606,1
9606,17942,18570,22448,1
13424,33724,26105,4432,4
23177,10449,35776,38247,3
34347,5074,26868,17122,2
32965,14070,11968,38968,2
28337,21561,23960,15688,3
1461,32141,16320,12557,3
31466,11033,36661,30615,2
8057,2828,6585,27542,2
29113,24577,8858,37348,3
35158,5786,20777,3571,4
19397,20124,2030,25445,1
14855,7294,703,29973,1
23917,23229,35776,10475,3
17845,9534,30564,3694,2
34441,17123,5120,11832,3
33550,13477,12672,4276,4
36746,22315,27661,20128,2
32949,24607,14225,38776,3
7412,31432,26896,29958,3
5828,11033,25355,20978,2
29071,26120,8126,32187,2
35036,18551,2195,1294,2
14944,37285,6533,21590,4
19333,8810,549,28468,1
15611,16322,38163,2800,4
23950,35871,10354,28284,2
22413,17926,11163,9696,4
21741,23202,8235,5973,1
2775,6533,20058,3589,1
7379,11988,17041,5031,4
38045,20945,25377,8954,1
38896,24602,607,14225,4
31404,18562,30682,36562,2
2233,37283,19349,32026,1
35144,1310,29931,32853,1
14887,16354,29111,34491,1
27555,13474,33695,12654,1
15545,4470,26093,26829,1
4449,12665,13393,26064,1
23831,14986,21742,35931,4
10444,15669,23078,2845,1
22343,17970,5839,9615,4
16441,33722,29149,8810,1
6583,19324,20144,38099,1
7457,615,14051,5156,4
28318,38983,27658,29826,1
37419,32031,24572,1473,2
2053,3735,35218,31375,1
8168,36553,34475,32797,1
25327,30678,26793,17165,3
20965,18587,11973,11232,3
5142,7480,717,26939,1
14100,38919,20826,11970,1
17982,11028,9733,15739,3
17221,29781,20085,34334,1
12544,1320,13356,4353,4
18639,3693,22345,25429,3
32157,27610,26093,8958,3
5983,31365,30664,8190,3
37336,2213,16292,28456,3
35239,38043,36534,32972,3
14775,35970,21665,23998,2
24688,6646,33560,2796,3
19488,23096,29062,10459,1
9604,22359,18540,14782,1
14107,11864,5213,26867,3
23789,2993,10275,35860,4
17985,36541,30725,29234,1
11098,3694,35172,29964,1
33597,4472,12728,13492,2
28442,15611,23114,21554,4
38152,20960,6713,37445,3
694,34335,32896,17191,4
5862,27546,19384,38970,1
31404,20135,8139,8792,1
25284,7492,2148,32213,2
24712,16362,1413,26052,4
4487,12693,13362,16311,1
14031,17073,5131,25418,3
10472,28442,35818,23894,3
26124,8951,32131,1284,1
21642,29811,2812,14822,1
23241,35036,38142,15656,1
33674,38836,29044,20776,1
32905,11970,26858,27661,3
6705,31282,8056,19295,1
36699,17993,9706,11090,3
37321,527,20205,3571,1
2152,7464,5923,30560,1
24703,34351,22365,18601,1
4284,13388,26067,37342,1
14119,29826,5086,26858,3
16378,32043,1429,20879,1
17192,20231,34300,11981,1
12544,8961,29028,25285,1
33718,27623,35240,38896,1
6661,23814,10300,35864,4
32979,14933,681,7363,1
28320,23086,36747,21675,4
8160,38110,30581,2922,4
24528,2122,11236,31472,1
