puzzle,label
_ _ 3188 1973 _ _ _ 797 2892 _ _ _ 4100 414 _ _,invalid
1870 _ _ _ 1551 3255 _ _ _ _ 3211 1552 _ _ _ 72,invalid
_ 3950 _ _ _ 1290 _ _ _ _ 1841 _ _ _ 533 _,valid
1833 _ _ 3682 _ _ _ 398 993 _ _ _ 3180 _ _ 2276,invalid
_ 3022 _ _ 1081 3216 _ _ _ _ 3572 522 _ _ 1618 _,valid
_ _ 2934 3552 _ _ _ 355 1863 _ _ _ 4004 1831 _ _,invalid
_ _ 2979 _ 1920 _ _ 521 2558 _ _ 492 _ 2926 _ _,invalid
114 _ _ _ _ 3521 2677 _ _ 2333 26 _ _ _ _ 1319,invalid
_ 3420 _ _ _ 1573 _ _ _ _ 155 _ _ _ 4085 _,valid
_ _ _ 770 _ 877 _ _ _ _ 23 _ 3761 _ _ _,valid
_ _ _ 1100 _ _ _ 2484 490 _ _ _ 1379 _ _ _,valid
_ _ _ _ _ _ 1600 2305 161 3972 _ _ _ _ _ _,valid
370 _ _ 2569 _ _ _ 2560 1730 _ _ _ 2641 _ _ 3376,valid
_ _ _ _ _ 302 _ 4029 873 _ 3844 _ _ _ _ _,invalid
185 _ _ _ _ 2026 1481 _ _ 4004 3157 _ _ _ _ 3757,valid
_ _ _ 1581 _ 1061 2581 _ _ 2377 4043 _ 3741 _ _ _,invalid
_ _ 137 _ 3254 _ _ _ _ _ _ 2818 _ 4085 _ _,valid
_ _ _ _ 498 _ 3378 _ _ 2938 _ 787 _ _ _ _,invalid
3290 _ _ _ 1918 1360 _ _ _ _ 366 2033 _ _ _ 1517,valid
_ _ _ _ _ 1988 _ 1933 3262 _ 4110 _ _ _ _ _,invalid
_ 392 2733 _ 384 _ _ _ _ _ _ 1045 _ 3892 1934 _,invalid
_ _ 26 _ _ 3771 _ _ _ _ 961 _ _ 1093 _ _,invalid
_ _ _ 1365 _ _ 716 3420 3156 717 _ _ 1592 _ _ _,valid
1642 _ 3757 _ _ _ _ _ _ _ _ _ _ 2730 _ 577,invalid
4100 2265 _ _ _ 1775 _ _ _ _ 3555 _ _ _ 1688 1778,invalid
_ _ _ 2133 3141 _ 3364 _ _ 1782 _ 961 967 _ _ _,valid
_ 826 3680 _ _ _ _ 3046 1688 _ _ _ _ 1299 487 _,invalid
_ 1157 3102 _ 2370 _ _ _ _ _ _ 2710 _ 445 2203 _,invalid
_ 2441 _ _ _ 3420 _ _ _ _ 2089 _ _ _ 776 _,valid
2071 _ 459 _ _ _ _ _ _ _ _ _ _ 3894 _ 3444,invalid
966 _ _ _ 1762 3356 _ _ _ _ 2265 3011 _ _ _ 3917,invalid
4018 2278 _ 302 _ _ _ _ _ _ _ _ 1732 _ 1771 892,valid
_ _ 3362 _ _ _ 3437 3478 1394 2634 _ _ _ 2607 _ _,valid
_ _ _ _ _ _ 3064 2076 917 1640 _ _ _ _ _ _,valid
3961 34 _ _ _ _ _ _ _ _ _ _ _ _ 1823 957,valid
_ 2751 _ 3562 _ _ _ _ _ _ _ _ 1012 _ 2042 _,valid
_ _ 1753 _ _ _ 4105 2327 1612 1299 _ _ _ 1379 _ _,invalid
_ _ 246 3867 _ _ _ 1428 2435 _ _ _ 2026 833 _ _,valid
_ 490 1459 _ _ 219 _ _ _ _ 1669 _ _ 272 1475 _,valid
_ 3316 _ _ 361 _ _ 3764 2506 _ _ 3601 _ _ 1081 _,invalid
_ 1806 _ 971 16 _ _ _ _ _ _ 1579 3685 _ 977 _,valid
2714 1517 _ _ _ 457 _ _ _ _ 2251 _ _ _ 737 3936,valid
_ _ 802 _ _ 971 _ _ _ _ 2765 _ _ 2775 _ _,invalid
2192 1157 _ 1186 _ _ _ _ _ _ _ _ 3213 _ 9 1974,valid
_ _ _ _ 595 _ 1907 _ _ 2221 _ 3467 _ _ _ _,invalid
_ _ 3611 _ 4114 _ _ 2551 2468 _ _ 4029 _ 509 _ _,invalid
_ 2197 _ _ 3079 2818 _ _ _ _ 2215 3990 _ _ 2145 _,invalid
_ _ _ _ 1233 _ 3029 772 2355 2346 _ 3765 _ _ _ _,invalid
_ 1552 2015 _ _ _ _ 546 755 _ _ _ _ 3042 2197 _,valid
