puzzle,label
1 0 0 0 8 0 2 0 4 0 0 5 0 0 0 0 4 0 0 2 3 0 0 0 7 8 0 0 0 0 0 0 9 0 0 0 9 0 0 6 0 1 0 0 2 0 0 0 7 0 0 0 0 0 0 3 4 0 0 0 1 5 0 0 8 0 0 0 0 4 0 0 7 0 6 0 3 0 0 0 9,invalid
8 0 4 2 0 0 0 0 9 0 0 0 0 2 0 8 0 1 0 5 0 0 0 8 6 0 0 0 0 3 8 0 5 0 0 2 0 8 0 0 0 0 0 1 0 2 0 0 6 0 7 3 0 0 0 4 8 9 0 0 0 0 3 0 0 0 0 8 0 9 0 0 9 6 0 0 0 1 0 0 8,invalid
7 0 0 0 8 2 5 0 0 3 0 0 0 0 0 9 0 0 0 5 0 0 3 0 0 0 0 0 3 0 0 1 0 8 9 0 5 0 0 0 0 0 6 0 1 9 0 0 5 0 0 0 0 0 0 0 0 0 0 3 2 0 0 8 7 1 0 0 9 0 0 0 0 0 0 0 0 0 0 0 4,valid
0 0 0 8 0 0 0 0 0 6 0 9 0 0 5 4 0 8 8 0 0 0 3 0 0 0 2 0 8 0 0 0 2 0 0 7 0 0 2 9 0 4 8 0 0 7 0 0 8 0 0 0 9 0 4 0 0 0 1 0 0 0 6 3 0 7 6 0 0 5 0 4 0 0 0 0 0 3 0 0 0,invalid
7 9 0 0 0 0 5 0 0 0 0 0 0 0 0 8 0 1 0 0 0 3 0 1 7 9 0 8 0 0 4 0 0 0 0 0 1 0 9 0 7 0 6 0 4 0 0 0 0 0 6 0 0 8 0 1 8 2 0 7 0 0 0 4 0 5 0 0 0 0 0 7 0 0 6 0 0 0 0 0 5,valid
0 6 4 0 0 0 0 0 3 0 1 0 0 0 5 0 0 0 5 0 0 0 0 3 0 0 0 0 0 2 9 4 0 0 0 5 0 0 7 0 6 0 0 0 0 0 0 0 0 0 0 1 0 0 8 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 7 4 0 0 0 0 0 0 0 0 2,invalid
0 0 1 0 0 0 6 0 0 0 6 4 7 0 1 3 8 0 0 0 0 0 2 0 0 0 0 0 8 0 6 7 0 0 1 0 0 0 5 3 0 8 7 0 0 0 7 0 0 9 4 0 9 0 0 0 0 0 6 0 0 0 0 0 5 3 4 0 2 1 7 0 0 0 7 0 0 0 4 0 0,invalid
9 6 0 5 4 0 0 7 1 4 7 0 0 0 0 0 3 5 0 0 0 0 0 0 0 0 0 6 0 0 0 3 0 0 0 4 0 5 4 0 2 0 5 8 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 8 4 0 0 0 0 0 1 2 1 2 0 6 8 0 0 9 3,invalid
0 5 0 7 0 0 0 0 0 7 9 0 0 0 4 3 0 2 0 0 3 6 0 2 0 0 0 0 0 4 0 0 0 0 5 0 0 7 5 3 0 0 9 6 0 0 6 0 0 0 0 2 0 7 0 8 0 0 0 5 0 0 0 0 0 0 0 7 0 1 0 0 0 0 0 2 0 0 5 0 9,valid
6 0 0 4 0 0 0 5 0 0 0 0 0 0 1 0 0 0 0 0 7 0 3 5 8 0 6 0 5 4 0 7 0 0 0 3 0 0 6 0 0 0 9 0 0 3 0 0 0 2 0 5 6 0 7 0 9 5 1 0 3 0 0 0 0 0 9 0 0 0 0 0 0 1 0 0 0 3 0 0 5,valid
