puzzle,label
7682 _ _ _ 8405 _ 1472 _ 696 _ _ 2719 _ _ _ _ 8116 _ _ 2221 3400 _ _ _ 8887 8627 _ _ _ _ _ _ 973 _ _ _ 4509 _ _ 3080 _ 8569 _ _ 1252 _ _ _ 7462 _ _ _ _ _ _ 5186 6798 _ _ _ 1611 3031 _ _ 2749 _ _ _ _ 1299 _ _ 78 _ 4080 _ 5375 _ _ _ 4509,invalid
3839 _ 2068 726 _ _ _ _ 6 _ _ _ _ 3750 _ 8280 _ 703 _ 5354 _ _ _ 5453 7908 _ _ _ _ 415 5837 _ 7101 _ _ 1267 _ 8779 _ _ _ _ _ 2330 _ 6221 _ _ 1751 _ 1614 5218 _ _ _ 1188 269 7759 _ _ _ _ 5473 _ _ _ _ 6384 _ 999 _ _ 618 6652 _ _ _ 1586 _ _ 2694,invalid
5760 _ _ _ 3853 291 5859 _ _ 6352 _ _ _ _ _ 6597 _ _ _ 9018 _ _ 1391 _ _ _ _ _ 2801 _ _ 7578 _ 8000 8502 _ 6180 _ _ _ _ _ 83 _ 6530 7347 _ _ 7398 _ _ _ _ _ _ _ _ _ _ 1856 5102 _ _ 1885 5749 4612 _ _ 3467 _ _ _ _ _ _ _ _ _ _ _ 153,valid
_ _ _ 2093 _ _ _ _ _ 7916 _ 2315 _ _ 1051 94 _ 4524 8366 _ _ _ 7003 _ _ _ 1123 _ 939 _ _ _ 1472 _ _ 3449 _ _ 576 5261 _ 1299 565 _ _ 7196 _ _ 3078 _ _ _ 5267 _ 4770 _ _ _ 6929 _ _ _ 1249 4176 _ 8886 2780 _ _ 5553 _ 650 _ _ _ _ _ 4374 _ _ _,invalid
7462 6282 _ _ _ _ 2041 _ _ _ _ _ _ _ _ 6339 _ 4411 _ _ _ 843 _ 5391 1683 6291 _ 7208 _ _ 4219 _ _ _ _ _ 4088 _ 3205 _ 1558 _ 1273 _ 3802 _ _ _ _ _ 3594 _ _ 1427 _ 5771 7852 5827 _ 1626 _ _ _ 757 _ 4786 _ _ _ _ _ 1372 _ _ 4658 _ _ _ _ _ 8356,valid
_ 5423 8655 _ _ _ _ _ 5080 _ 24 _ _ _ 5881 _ _ _ 7093 _ _ _ _ 1723 _ _ _ _ _ 5079 3524 655 _ _ _ 563 _ _ 78 _ 6129 _ _ _ _ _ _ _ _ _ _ 932 _ _ 1664 _ _ _ _ 2384 _ _ _ _ _ _ _ 1044 _ _ 1647 4986 _ _ _ _ _ _ _ _ 4123,invalid
_ _ 5443 _ _ _ 5343 _ _ _ 6824 2618 5514 _ 5486 7050 7620 _ _ _ _ _ 1472 _ _ _ _ _ 7200 _ 1583 8902 _ _ 3437 _ _ _ 7223 1134 _ 8000 4698 _ _ _ 1441 _ _ 8488 5406 _ 8063 _ _ _ _ _ 6824 _ _ _ _ _ 2135 7528 2623 _ 1439 3508 4013 _ _ _ 2555 _ _ _ 280 _ _,invalid
8082 8966 _ 7386 5090 _ _ 8480 1113 7205 2765 _ _ _ _ _ 1836 563 _ _ _ _ _ _ _ _ _ 8824 _ _ _ 3400 _ _ _ 2159 _ 2269 830 _ 203 _ 5881 4183 _ _ _ _ _ 6672 _ _ _ _ _ _ _ _ _ _ _ _ _ 5398 2242 _ _ _ _ _ 5996 6572 1813 2146 _ 1452 4524 _ _ 3563 8074,invalid
_ 7290 _ 3300 _ _ _ _ _ 8792 1196 _ _ _ 7622 7869 _ 4647 _ _ 8914 8430 _ 3240 _ _ _ _ _ 1218 _ _ _ _ 1510 _ _ 5676 7352 1833 _ _ 1823 45 _ _ 4036 _ _ _ _ 438 _ 1639 _ 3233 _ _ _ 2703 _ _ _ _ _ _ _ 8600 _ 4748 _ _ _ _ _ 3452 _ _ 8108 _ 3139,valid
8258 _ _ 4785 _ _ _ 7067 _ _ _ _ _ _ 1672 _ _ _ _ _ 1614 _ 2366 587 544 _ 2780 _ 634 707 _ 2377 _ _ _ 5761 _ _ 5601 _ _ _ 1823 _ _ 4665 _ _ _ 1676 _ 5409 7291 _ 5246 _ 3524 4521 4800 _ 4745 _ _ _ _ _ 5212 _ _ _ _ _ _ 8704 _ _ _ 6685 _ _ 7257,valid
_ 1356 _ 3042 1713 _ 8698 _ _ _ _ _ _ _ 1531 _ _ 4698 _ 5193 _ 6436 _ _ 2055 _ 4889 _ _ 2801 _ _ 1776 2999 _ _ 192 492 1073 _ _ _ 5111 7040 5115 _ _ _ 434 _ _ _ _ _ 8607 _ 8430 6487 _ _ _ 5887 _ _ _ _ _ _ 2637 _ _ _ _ 2695 1813 6982 751 _ _ 634 _,valid
_ _ _ _ 7012 _ _ 4891 _ 6396 _ 3773 _ 5246 _ 415 _ _ _ 2871 1904 _ _ 1318 _ _ 3309 _ _ 5085 844 _ 89 _ _ _ 121 983 _ _ _ _ _ 3973 6225 _ _ _ 6782 _ 1692 4257 _ _ _ 8161 _ 8945 _ _ 2030 4602 _ 2695 _ _ _ 6769 _ 6861 _ 5120 _ _ 1999 _ 5795 _ _ _ _,valid
2126 _ _ _ _ _ _ _ 5306 8315 _ 7458 4358 _ 6240 578 _ 6186 _ 1438 _ _ _ _ _ 8878 _ _ 5486 _ _ 557 _ _ 1484 _ _ _ _ 8629 _ 4787 _ _ _ _ 1335 _ _ 8870 _ _ 4971 _ _ 3380 _ _ _ _ _ 3918 _ 7631 _ 207 4899 _ 2228 5706 _ 2570 7101 _ _ _ _ _ _ _ 1937,valid
3410 _ _ 7803 _ _ 8271 _ _ _ _ 3467 _ _ _ _ 468 _ 1405 _ 1481 _ 1932 _ _ 4457 _ _ _ _ _ 6774 2599 _ _ 1358 _ _ 1740 1344 _ 8607 7631 _ _ 3802 _ _ 4088 587 _ _ _ _ 667 _ _ _ 8343 _ 6213 5082 _ _ 2892 7398 _ _ _ _ _ _ _ _ _ _ _ 4128 4001 _ 1724,invalid
_ _ 7107 _ _ _ _ 3918 8116 _ 420 _ _ _ _ _ _ _ 5826 7291 2557 _ _ _ 4889 _ _ _ _ _ _ 1131 _ 1463 _ _ 841 8345 _ _ _ 8356 _ _ _ _ _ _ 2512 281 _ _ 7892 6000 _ _ _ _ 123 _ _ _ _ 2228 1823 _ 3677 _ 1049 _ _ _ _ 6816 _ _ _ _ _ 2728 8840,valid
_ 8583 4356 _ _ _ 3366 _ _ _ _ _ _ _ 2093 212 8883 3887 5993 _ _ 6123 8186 _ _ _ _ _ 8227 _ _ 4648 _ 8751 _ _ _ _ 3642 _ 8655 _ 6283 _ _ _ _ 814 _ 2375 _ _ 8134 _ 5591 1748 _ _ 6782 7791 _ _ 4709 _ 2529 _ 1456 _ _ _ _ 1386 _ 1567 _ _ _ _ 7358 _ _,invalid
6571 8279 _ _ _ 471 _ 314 _ _ _ _ 4379 _ 1004 _ _ _ _ 935 _ 6259 _ _ _ _ 5212 707 1067 _ _ _ _ 6107 8887 _ _ _ _ _ _ _ _ _ _ _ 4709 612 _ _ _ _ 2662 7489 _ _ _ _ _ 528 _ 419 _ 7032 _ _ 1913 _ 938 _ _ _ _ _ 1925 3414 _ _ _ 7080 2719,valid
_ _ 420 _ 5035 1288 _ _ _ _ _ _ _ 7161 3270 _ _ 8958 4889 _ _ 6487 _ _ 6307 _ 3437 5818 7101 _ _ _ _ 1591 _ _ 3441 4376 _ _ _ _ _ 838 4798 _ _ 4123 _ _ _ _ 40 2309 2239 _ 5690 _ _ 3699 _ _ 6997 4995 _ _ 8283 2814 _ _ _ _ _ _ _ 7631 6340 _ 8026 _ _,invalid
_ _ _ 1709 _ _ _ _ _ _ _ 379 3925 9 _ _ _ _ 2280 _ _ _ _ 1774 _ 4006 _ _ _ _ _ _ _ _ _ _ _ 7807 5795 _ 4667 _ 5253 _ _ _ 7176 _ _ _ 8116 1753 _ _ _ _ 6234 _ _ _ _ _ 1085 _ 7830 3817 _ _ _ 3699 _ 3660 _ _ _ 6148 _ 3010 _ 1463 _,valid
_ 1726 _ _ _ _ _ 6635 _ 6346 _ 6997 _ _ 6667 6294 _ 991 4539 _ _ 1695 2180 _ _ _ 8182 6426 7915 _ 3073 _ 3233 _ _ _ _ _ 1393 _ _ _ 7605 _ _ _ _ _ 7936 _ 2719 _ 355 6008 7099 _ _ 8898 1826 _ _ _ 5012 2543 _ 8949 _ _ 8575 6692 _ 1724 _ 292 _ _ _ _ _ 670 _,invalid
_ _ 3539 _ _ 3577 1594 _ _ _ 4179 0 _ _ _ 6524 6941 _ _ 2857 _ 2128 767 _ _ 6346 _ 8760 _ _ _ 4749 _ 426 _ _ _ _ 5997 7767 _ 4891 2046 _ _ _ _ 1713 _ 5761 _ _ _ 84 _ 866 _ _ 7992 81 _ 2097 _ _ 4376 8370 _ _ _ 4718 1355 _ _ _ 4359 2891 _ _ 3539 _ _,invalid
3039 _ _ 7093 _ 8705 _ _ 196 _ _ 1701 _ _ _ 1720 _ _ 5421 _ 2046 _ 8485 _ 1626 _ 7135 1937 _ _ 6234 _ 1748 _ _ 3451 _ _ 3627 _ _ _ 6090 _ _ 5154 _ _ 8207 _ 6624 _ _ 2898 5017 _ 4156 _ 6655 _ 3857 _ 8315 _ _ 2589 _ _ _ 2260 _ _ 2784 _ _ 4718 _ 1304 _ _ 5035,invalid
_ 2841 _ 7473 _ _ _ 9018 _ _ _ _ _ 7477 2742 _ _ _ 3569 _ _ 7949 _ 5249 _ _ 6528 _ 2317 7317 _ _ _ 8492 _ 2883 _ 1583 _ _ _ _ _ 3452 _ 3346 _ 8715 _ _ _ 7894 7208 _ 5487 _ _ 8936 _ 4891 _ _ 3699 _ _ _ 2844 8569 _ _ _ _ _ 4156 _ _ _ 6156 _ 6754 _,valid
594 _ _ 8116 8488 _ 1773 _ _ _ _ _ _ 3239 4662 1420 216 _ _ _ _ 7061 _ _ _ _ 7682 _ 1826 _ _ _ _ 2362 _ 409 6610 5837 _ _ _ _ _ 5319 2354 3300 _ 8027 _ _ _ _ 1904 _ 6997 4107 _ _ _ 6744 _ _ _ _ 6602 _ 223 2932 _ _ _ _ _ _ 1735 _ 3853 232 _ _ 8965,invalid
_ _ _ _ _ _ _ _ 8397 _ _ 8888 4214 8246 8777 2422 _ _ _ _ _ 3280 1114 _ _ _ 9011 _ 1318 _ _ 8191 _ 1120 1229 _ _ 5105 8232 7550 _ 3452 4979 6887 _ _ 3978 7152 _ 4463 _ _ 1652 _ 1784 _ _ _ 3702 2034 _ 5423 _ _ _ 3039 6423 849 6633 _ _ _ 7257 _ _ _ _ _ _ _ _,invalid
_ _ _ _ _ 2427 _ 4025 _ 5905 _ 3588 _ 875 6650 4452 2242 _ 3039 273 3680 _ _ _ _ _ _ _ _ 2570 _ _ _ _ 2629 _ _ _ 6307 _ 1849 7674 _ _ _ 2541 _ _ _ _ _ 1462 _ _ _ _ _ 8757 _ _ _ 7709 _ _ 5951 _ _ _ _ 2471 _ 4919 _ _ 3194 7077 _ 1447 _ _ _,valid
_ _ _ _ _ _ 8548 6953 _ 5561 _ _ _ 2983 7967 _ _ 373 1692 2523 _ _ 8768 _ _ _ _ _ 7949 _ _ 4304 2549 _ _ _ _ 3053 3762 2032 _ 8251 5631 8489 _ _ _ _ 757 703 _ _ 2778 _ _ _ _ _ 4677 _ _ _ _ 7407 _ _ 682 17 _ 680 _ _ _ 381 4224 _ _ _ 3501 3266 _,invalid
_ 8043 7016 8807 _ _ _ 6531 2046 _ _ _ 4654 _ 8865 _ _ 8867 _ _ 2883 _ 818 _ _ 3876 _ 1344 _ 6800 4744 _ _ 3460 _ 968 _ _ _ _ 7404 _ _ _ _ _ _ _ _ _ 8236 _ _ _ _ _ _ _ 409 _ 3502 _ _ 1629 _ 5025 3649 _ 6788 _ _ _ 8392 7571 _ 7387 _ _ 6775 6465 _,invalid
_ 3184 3025 _ 7111 _ 2118 655 _ 5859 _ 8629 6547 _ _ 5115 _ 5569 _ _ 1441 _ 7180 2390 579 _ _ 2020 _ _ _ _ _ _ _ 2796 _ 3143 _ _ _ _ _ 6881 _ _ _ _ _ _ _ _ _ _ _ _ 1922 4208 3718 _ 2659 _ _ 7422 _ 417 _ _ 4311 1591 _ 1370 _ 8271 6881 _ 3168 _ 8955 595 _,valid
_ 2046 7093 _ _ _ _ 7396 _ _ 2786 _ _ _ 1751 _ _ _ 694 8818 _ _ 8407 _ _ _ 7078 _ _ _ 1870 _ 998 _ 5275 _ _ _ 8045 7338 _ _ _ 960 _ _ _ _ _ 1894 _ 938 _ 7405 _ _ _ _ _ _ _ 6487 7630 _ 7465 _ _ _ 2777 6613 _ _ _ _ _ 595 2001 _ _ _ _,invalid
_ 544 _ _ _ _ _ 2921 _ _ 1299 1683 2647 207 _ 7968 2930 _ _ _ 7767 5159 _ 3051 2201 _ _ _ _ _ _ _ 2697 _ _ _ _ 4559 _ _ _ _ _ 4219 _ _ _ 64 3108 _ _ 6244 _ _ _ _ 5354 3973 _ 7397 2013 _ _ _ 8168 7003 694 4732 _ 6358 814 _ _ 2559 _ _ _ _ _ 7309 _,invalid
5870 _ 1777 _ 850 6330 _ 8709 5826 _ _ _ 4729 _ 2600 261 _ _ 7245 _ _ _ _ _ 2107 _ _ 1652 3925 _ _ _ _ _ 5015 _ 5772 _ _ _ 312 _ _ _ 3862 _ 3509 _ _ _ _ _ 6585 7947 _ 355 2599 _ _ _ _ _ 6683 5236 _ _ 7900 _ 8974 _ _ _ 1267 _ _ 2266 1326 _ 3010 _ 8280,valid
999 6396 _ 6141 _ _ _ 2682 4807 _ _ _ _ 7076 _ _ _ _ _ 6775 292 5130 _ _ 417 8526 _ _ _ _ _ _ 5690 _ _ _ 4165 _ 5398 _ _ _ 5913 _ 3861 _ _ _ 5577 _ _ _ _ _ _ 7480 8086 _ _ 1067 2512 4343 _ _ _ _ _ 2860 _ _ _ _ 2166 6797 _ _ _ 7479 _ 1148 2726,valid
2292 3452 _ _ _ 6346 _ _ _ _ _ 3031 2349 2256 _ _ _ _ 1939 _ _ _ 5220 4522 _ _ _ 4862 _ 8534 _ _ 5182 _ 3279 _ _ 4052 1462 _ _ _ 6032 8865 _ _ 6107 _ 7230 _ _ 3931 _ 4709 _ _ _ 1656 820 _ _ _ 2183 _ _ _ _ 8417 5528 5134 _ _ _ _ _ 4517 _ _ _ 3697 1027,valid
3407 _ _ _ _ _ _ 6610 _ _ _ _ _ _ 2780 4668 _ 6199 _ _ 145 _ _ 3073 5793 4937 _ _ 1884 _ 280 _ _ _ 4370 7309 374 _ _ _ _ _ _ _ _ _ _ _ _ _ 5236 _ _ 814 2756 _ 7209 3400 _ _ _ _ _ _ _ _ _ 7656 _ _ 2280 _ _ _ 2629 _ 5055 _ _ _ _,valid
_ 7302 8873 6100 _ _ 1914 1220 _ _ _ _ _ 8243 _ _ _ _ _ _ _ 1441 _ 2384 _ _ _ 6113 _ _ _ _ _ 4469 _ _ 1527 _ 832 4666 _ 366 612 _ 6815 _ _ 3219 _ _ _ _ _ 5048 _ _ _ 4130 _ 2090 _ _ _ _ _ _ _ 327 _ _ _ _ _ 3309 4786 _ _ 4138 6354 1890 _,valid
_ 4019 _ _ _ 56 _ _ _ _ _ _ _ _ _ 3612 7257 _ 7489 5764 3133 _ 3559 _ _ _ _ _ 2778 1826 _ _ _ 8821 6364 _ _ _ _ _ 644 _ _ 5608 1672 1527 _ _ _ _ _ 3886 _ _ _ 5291 _ _ 2099 _ 3793 _ _ _ _ 1463 _ _ 8251 _ _ 8258 3641 _ _ _ _ 7385 _ _ 6028,invalid
_ 3106 _ 4559 _ _ _ _ 7746 1884 _ _ 6788 2031 _ _ 2573 _ _ 2362 7099 _ _ _ _ _ 638 _ _ _ _ _ 3311 _ 7551 905 _ 8039 _ _ _ _ _ 999 _ 4036 214 _ 7805 _ _ _ _ _ _ _ _ _ _ _ 2276 _ _ _ 6547 _ _ 1701 183 8627 _ 7824 987 _ 6195 _ _ 618 _ 7048 _,valid
_ _ _ 4744 _ 2129 767 _ _ _ _ _ _ 2937 _ _ 5882 _ 433 _ _ _ _ _ _ 4969 _ 8427 _ _ 2697 476 2276 _ _ 4671 _ 2958 _ 6283 _ 1934 _ 156 _ 8935 _ _ 7934 2287 5927 _ _ 7676 _ 7480 _ _ _ _ _ _ 1370 _ 291 _ _ 1543 _ _ _ _ _ _ 8495 39 _ 8216 _ _ _,valid
_ _ 5267 _ _ 4662 _ 1422 _ _ _ _ 6608 _ 7267 _ 3326 _ _ _ _ _ 1527 _ _ _ _ 3995 4358 _ _ 4095 _ _ _ _ _ 3456 _ _ _ 1972 _ 3876 _ _ _ _ 270 _ _ 2208 5253 _ _ 7813 _ 6052 _ _ _ _ _ 2393 _ _ _ _ 1878 2754 _ _ _ _ 3814 _ 5159 _ 5487 _ _,invalid
_ 5012 _ 5826 _ 122 _ 2034 _ _ 8698 6500 7681 _ 7983 _ _ _ _ _ _ _ 5697 _ 3612 _ _ 2555 6180 _ _ _ _ _ 4356 832 _ _ 4927 _ _ _ 4260 _ _ 8094 6926 _ _ _ _ _ 8534 6649 _ _ 6278 _ 175 _ _ 8692 _ 1295 _ _ 5055 _ 7139 _ 5045 6692 _ _ _ 7275 _ 3891 _ _ _,valid
4397 _ _ _ 3577 2107 _ _ 7397 _ _ _ 5673 _ _ _ _ _ _ 4815 5544 5951 _ 6786 6928 1826 _ _ _ _ 456 _ _ _ _ _ 4883 8258 _ _ _ _ _ 6536 1608 _ 170 _ _ _ 8533 _ 618 _ _ 7634 6965 8678 _ 8596 3925 1170 _ _ _ _ _ _ 4279 _ _ _ 4491 _ _ 2685 814 _ _ _ 8057,valid
2578 _ 5120 8227 _ _ _ 8600 854 _ _ 180 _ _ _ 7861 _ _ _ _ 7076 _ _ _ _ _ _ _ 2729 _ _ _ 1011 3697 _ _ 3106 _ _ 7256 _ _ 5159 _ _ _ _ _ _ 4581 _ _ 5828 _ _ _ _ 3874 _ 4698 _ 8154 _ 244 _ _ _ 79 _ _ _ 7075 _ 8818 _ 193 6069 _ _ _ _,invalid
_ 7180 7284 _ 1762 _ 4211 _ _ _ _ _ 6090 _ 1518 8428 _ _ _ _ _ _ 8824 _ _ 4052 7526 7727 _ _ _ _ _ _ _ 1890 3824 8185 2131 _ _ _ 1471 2564 8621 _ _ _ _ _ _ _ _ _ 3467 8979 _ _ 8732 _ _ _ _ _ _ 1591 3650 _ 5199 _ _ _ _ _ 4785 _ 2138 _ 4006 2670 _,valid
_ _ _ 7752 6119 6159 _ 8768 _ 6649 _ _ _ _ _ _ 3025 _ _ _ _ 5945 _ 5398 _ _ _ 4530 _ 1405 _ 5818 _ 4450 _ 1664 4210 _ _ _ _ _ _ _ 3051 1393 _ 5016 _ 7229 _ 3632 _ 8141 _ _ _ 8663 _ 2960 _ _ _ _ 2811 _ _ _ _ _ _ 6738 _ 8582 _ 1944 6530 7114 _ _ _,invalid
1790 _ _ 7152 _ _ _ _ 2436 _ _ _ _ 8679 3677 _ _ _ 8291 _ 492 _ _ 4854 2232 _ 7441 _ 1094 814 4181 _ _ _ _ 6544 _ 2198 _ _ _ _ _ 3488 _ 1388 _ _ _ _ 22 8097 3467 _ 7948 _ 2746 4368 _ _ 3039 _ 2140 _ _ _ 2090 7260 _ _ _ _ 2221 _ _ _ _ 5019 _ _ 2390,invalid
_ _ _ _ 2099 _ _ _ _ _ _ 1198 2033 _ 7489 994 _ _ 8760 809 _ _ 5391 _ _ 5418 1480 _ 1114 _ 4304 _ _ _ 1567 _ 8866 _ 3825 _ _ _ 269 _ 3891 _ 3992 _ _ _ 7236 _ 3718 _ 5218 4479 _ _ 1941 _ _ 8678 3009 _ _ 8495 3932 _ 3407 250 _ _ _ _ _ _ 3289 _ _ _ _,invalid
_ 1344 4744 _ _ 81 2474 _ _ 3268 _ _ 1955 _ _ _ _ _ _ _ _ 8485 7510 8801 _ _ _ _ _ _ _ _ _ _ _ _ 5012 5976 _ _ _ _ _ 8949 300 7355 7577 2752 _ _ _ 2624 4224 6886 _ _ _ 8998 8137 2557 _ _ 4665 _ _ _ 2786 _ _ _ _ 4581 _ _ 6195 _ _ 6798 _ 1968 _,invalid
3716 _ _ _ 5821 _ _ _ 8263 _ 5265 _ _ _ _ _ _ _ _ _ _ 1597 _ _ 8855 _ _ 6926 _ _ _ _ _ 2388 743 _ _ _ 8877 _ 2621 _ _ 250 _ 6347 _ _ _ 1683 _ _ _ _ _ 507 _ 4677 _ _ 1422 _ 877 _ _ 4523 _ _ 4584 8957 _ _ _ _ 6155 6318 _ _ _ _ _,valid
_ _ _ 2287 6278 7972 _ _ _ _ _ 7948 _ 902 _ _ 7328 _ _ _ _ 8529 _ 6788 4971 _ _ 405 _ 7833 _ _ _ 4183 _ 3804 7201 8998 _ _ _ _ _ 3015 66 3680 _ 7270 _ _ _ 8134 _ 6991 _ _ 1355 1040 _ 3354 _ 5406 _ _ 3551 _ _ 337 _ _ _ _ _ _ _ 5996 2068 4744 _ _ _,invalid
_ _ 6683 _ 3902 _ 7468 _ 8433 6017 6448 _ 2260 7012 _ _ _ _ _ 2999 _ _ 4927 _ _ _ _ 7853 _ 8886 8534 2657 _ _ _ 8229 _ 4463 _ 353 _ _ 3460 _ _ 1434 _ _ 8715 _ _ _ 1610 _ _ 4361 _ _ _ _ _ 719 3396 _ _ 4222 _ _ _ _ 6347 _ _ _ 3908 _ _ _ _ _ _,invalid
5577 _ _ _ _ _ 3692 2578 _ _ _ _ _ 2256 _ _ 2393 _ _ _ _ _ _ 4496 7894 _ 6991 2253 _ _ 991 4871 _ _ _ 1813 _ _ 2269 6894 _ 8855 6986 _ _ 909 _ _ _ 8255 1656 _ _ 6567 7030 _ 1153 7398 _ _ _ _ _ 7791 8397 _ _ 39 _ _ _ _ _ _ 1422 _ _ _ _ _ 8788,invalid
_ _ 2697 1567 4666 3861 _ _ _ _ 1044 _ _ _ _ 2573 _ _ _ _ 2427 _ 3113 _ _ 307 8494 578 _ _ _ 8582 _ _ _ 3309 2620 _ 2062 2682 _ 215 1999 _ 2895 7585 _ _ _ 8236 _ _ _ 507 4479 5690 _ _ 7194 _ 3969 _ 5197 _ _ 4039 _ _ _ _ 1728 _ _ _ _ 3078 1904 3219 _ _ _,valid
